eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.4166666666666667,0.9868421052631579,44.94517543859649,54.06798245614035,31.085526315789476,8.25810701754386,0.01720438961988304,81.0,19,100000,194.26560974121094,66.45681762695312,100
1,0.30277777777777776,1.0138888888888888,43.43333333333334,55.55277777777777,31.74444444444444,9.948975333333333,0.020727031944444446,25.0,75,200000,266.9888916015625,77.29094696044922,100
2,0.10416666666666667,3.3333333333333335,73.33333333333333,23.333333333333332,13.4375,13.261041666666667,0.027627170138888893,98.0,2,300000,171.73654174804688,63.838356018066406,100
3,0.6712962962962963,2.569444444444444,69.69907407407408,27.73148148148148,10.0,12.052968518518519,0.025110351080246916,91.0,9,400000,204.99293518066406,86.84001159667969,100
4,0.0,0.14492753623188406,45.44384057971014,54.411231884057976,29.447463768115945,7.895961231884058,0.01644991923309179,77.0,23,600000,199.05482482910156,72.31089782714844,100
5,0.5240885416666666,2.701822916666667,63.160807291666664,34.137369791666664,5.325520833333333,13.85542265625,0.0288654638671875,36.0,64,700000,302.95367431640625,99.04176330566406,100
6,0.16865079365079366,1.9593253968253967,66.31200396825396,31.728670634920636,2.9985119047619047,13.586910317460317,0.02830606316137566,16.0,84,800000,337.56402587890625,90.9107894897461,100
7,0.18775720164609055,3.140432098765432,76.22685185185185,20.632716049382715,0.5478395061728395,14.795193106995884,0.030823318972908086,19.0,81,900000,354.723388671875,92.99596405029297,100
8,1.0658534376037925,6.114315045744135,82.77725776744467,11.108427186811195,0.1388930825206075,15.678738164251211,0.03266502410499511,31.0,69,1000000,349.4424743652344,118.28778839111328,100
9,0.8436213991769548,6.1496913580246915,84.43930041152264,9.411008230452675,0.09516460905349795,15.580609670781893,0.03245960348079561,19.0,81,1100000,380.851806640625,98.66643524169922,100
10,0.7730263157894737,4.808114035087719,83.16611842105263,12.025767543859649,0.06578947368421052,15.344359100877194,0.031967414793494145,24.0,76,1200000,356.3110656738281,121.08063507080078,100
11,0.9405637254901961,5.719975490196078,83.17401960784314,11.106004901960784,0.0,15.800438480392158,0.03291758016748365,32.0,68,1300000,360.2578430175781,107.9001693725586,100
12,0.9935897435897435,6.586538461538462,84.53792735042735,8.87553418803419,0.042735042735042736,15.701396260683763,0.03271124220975783,22.0,78,1400000,363.3188171386719,123.7282943725586,100
13,0.91324200913242,5.582191780821918,86.7865296803653,7.6312785388127855,0.0,15.346344634703197,0.031971551322298314,27.0,73,1500000,368.4374084472656,109.5220947265625,100
14,0.625,6.545138888888889,83.34573412698413,10.109126984126984,0.06200396825396825,15.686573115079362,0.03268036065641533,16.0,84,1600000,382.9599304199219,96.92914581298828,100
15,1.1111111111111112,4.588675213675213,87.678952991453,7.732371794871796,0.0,14.738758012820512,0.030705745860042738,22.0,78,1700000,390.5859680175781,97.05685424804688,100
16,0.45940170940170943,2.6255341880341883,89.59668803418803,7.777777777777778,0.0,14.723440277777778,0.030673833912037037,22.0,78,1800000,399.2169494628906,89.60749053955078,100
17,0.4094091426633397,1.681242278155963,93.43007340294096,4.888684318903074,0.0,14.834076937984497,0.030905075623601994,14.000000000000002,86,1900000,419.40472412109375,84.03764343261719,100
18,0.7748983739837398,4.278455284552845,91.71747967479675,4.004065040650406,0.0,15.31370528455285,0.03190355267615176,18.0,82,2000000,405.6456298828125,94.68653869628906,100
19,0.39402173913043476,1.6372282608695652,95.4008152173913,2.9619565217391304,0.0,15.143695652173914,0.031549365942028985,8.0,92,2100000,441.64239501953125,59.493186950683594,100
20,0.45224726237963364,2.660128560176834,92.56078660535074,4.77908483447242,0.0,15.175686280487803,0.03161681635712289,18.0,82,2200000,417.4586181640625,78.58842468261719,100
21,0.35714285714285715,1.5224358974358974,92.91666666666667,5.560897435897435,0.0,14.891367857142859,0.03102368303571429,9.0,91,2300000,432.2398376464844,60.190269470214844,100
22,0.11217948717948717,1.2225274725274726,97.76556776556777,1.0119047619047619,0.0,15.799394139194138,0.03291540445665446,9.0,91,2400000,444.0567321777344,65.71684265136719,100
23,0.8360745614035088,2.883771929824561,96.54879385964912,0.5674342105263158,0.0,15.744492543859648,0.03280102613304094,24.0,76,2500000,411.53533935546875,99.04503631591797,100
24,0.0,0.07946735395189003,98.87242268041237,1.0481099656357387,0.0,15.16858410652921,0.03160121688860251,3.0,97,2600000,459.3537902832031,23.90095329284668,100
25,0.0,0.9097222222222222,98.46296296296296,0.6273148148148149,0.0,15.811391296296296,0.03294039853395062,10.0,90,2700000,450.7606506347656,56.028038024902344,100
26,0.08064516129032258,1.0439068100358422,98.45206093189964,0.5040322580645161,0.0,15.766681720430109,0.032847253584229394,7.000000000000001,93,2800000,449.85662841796875,62.54677963256836,100
27,0.11704119850187267,1.1118913857677901,98.44335205992509,0.4447565543071161,0.0,15.639281460674159,0.032581836376404494,11.0,89,2900000,437.71417236328125,84.11761474609375,100
28,0.16059027777777776,0.83984375,97.19835069444444,1.9618055555555556,0.0,14.838759375000002,0.030914082031250005,4.0,96,3000000,446.55548095703125,56.183475494384766,100
29,0.045103092783505154,0.5283505154639175,98.46219931271479,1.0094501718213058,0.0,15.240520189003439,0.0317510837270905,3.0,97,3100000,456.6365661621094,43.2661247253418,100
30,0.2881205673758865,1.2189716312056738,98.03413120567376,0.7468971631205674,0.0,15.5126405141844,0.032318001071217496,6.0,94,3200000,446.4332275390625,67.6758804321289,100
31,0.49952651515151514,2.4573863636363638,96.29024621212122,1.2523674242424243,0.0,15.388992518939398,0.03206040108112375,12.0,88,3300000,427.2574462890625,92.29026794433594,100
32,0.11200716845878135,0.5555555555555556,96.97132616487455,2.4731182795698925,0.0,14.875852329749106,0.030991359020310638,7.000000000000001,93,3400000,443.01202392578125,56.06846237182617,100
33,0.1945970695970696,1.22481684981685,98.41117216117216,0.364010989010989,0.0,15.591814102564102,0.03248294604700855,9.0,91,3500000,444.16015625,71.99787139892578,100
34,0.6468023255813953,2.393410852713178,96.92102713178295,0.685562015503876,0.0,15.231697868217056,0.031732703892118866,14.000000000000002,86,3600000,436.8383483886719,70.8638687133789,100
35,0.7974137931034483,2.550287356321839,96.7265325670498,0.7231800766283525,0.0,15.547340613026824,0.032390292943805875,13.0,87,3700000,441.33770751953125,60.46862030029297,100
36,0.06205811299009287,0.791240940623684,95.99946807331723,3.209290986059088,0.0,14.671842198581563,0.030567015374158707,6.0,94,3800000,447.02081298828125,41.184329986572266,100
37,0.385536398467433,1.918103448275862,95.97701149425288,2.104885057471264,0.0,14.990373084291187,0.031229943925606643,13.0,87,3900000,431.17938232421875,73.30510711669922,100
38,0.15351213842408826,1.015373144147898,97.93635825347047,1.0482686023816312,0.0,15.374320526315788,0.032030536853878376,5.0,95,4000000,444.19696044921875,73.92842102050781,100
