episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,3.125,0.0,0.0,0.0,0.0,0.0,1.43923102958615,1.43923102958615
1,60.9375,0.0,17.1875,0.0,7.8125,9.074910825645356,0.6276444096037945,9.702555235249152
2,67.1875,0.0,31.25,0.0,20.3125,8.942445278385941,0.6602441590181036,9.602689437404045
3,53.125,0.0,9.375,0.0,1.5625,2.657598802386623,0.7841887337661211,3.441787536152744
4,56.25,0.0,18.75,0.0,10.9375,12.951477606895295,0.5050789227956701,13.456556529690966
5,54.6875,0.0,7.8125,0.0,0.0,2.582018840249671,0.6828978371320638,3.264916677381734
6,48.4375,0.0,10.9375,0.0,3.125,3.6779138468957333,0.6468855856564205,4.324799432552154
7,57.8125,0.0,20.3125,0.0,10.9375,10.476458197490324,0.5142835280179266,10.99074172550825
8,54.6875,0.0,9.375,0.0,1.5625,9.846528583561996,0.4927790629108517,10.339307646472847
9,51.5625,0.0,9.375,0.0,1.5625,2.90456078073223,0.7076066022901545,3.612167383022385
10,50.0,0.0,10.9375,0.0,1.5625,3.6606849975973192,0.6232274744755598,4.283912472072879
11,54.6875,0.0,10.9375,0.0,1.5625,9.522553033965965,0.5141604272910069,10.036713461256971
12,60.9375,0.0,18.75,0.0,9.375,8.981207035321363,0.5637254748148862,9.54493251013625
13,67.1875,0.0,15.625,0.0,6.25,5.467508278726228,0.693999144620662,6.16150742334689
14,73.4375,0.0,26.5625,0.0,17.1875,5.853176538683041,0.7542843487589611,6.607460887442002
15,57.8125,0.0,18.75,0.0,10.9375,11.675908394494549,0.5446135415545575,12.220521936049105
16,56.25,0.0,20.3125,0.0,10.9375,12.085143783756067,0.49181754046431303,12.57696132422038
17,60.9375,0.0,18.75,0.0,9.375,9.1208186548497,0.5461399998167127,9.666958654666413
18,62.5,0.0,18.75,0.0,7.8125,7.644458527419265,0.5491643662395356,8.1936228936588
19,65.625,0.0,15.625,0.0,6.25,6.153318663838731,0.6306850345892377,6.784003698427969
20,59.375,0.0,18.75,0.0,10.9375,10.907766584954985,0.532829184313975,11.44059576926896
